id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
20436,45,services,single,secondary,cellular,1413.34,yes,no,2,low,2
20437,28,admin.,single,secondary,cellular,1401.9,no,no,1,low,2
20438,49,admin.,married,secondary,telephone,1069.44,no,no,0,unknown,2
20439,31,blue-collar,single,secondary,NA,272.21,yes,no,0,unknown,2
20440,35,management,married,tertiary,cellular,2075.89,yes,no,1,unknown,2
20441,32,services,single,secondary,cellular,1223.45,yes,no,0,unknown,2
20442,70,retired,married,primary,cellular,173.55,no,no,6,unknown,2
20443,70,retired,married,secondary,telephone,2588.63,no,no,0,unknown,2
20444,46,blue-collar,married,secondary,NA,118.15,yes,no,0,unknown,2
20445,29,management,married,tertiary,cellular,1455.8,yes,no,2,high,2
20446,28,technician,single,secondary,cellular,1331.67,no,no,0,unknown,2
20447,28,management,single,tertiary,NA,1316.12,no,yes,0,unknown,2
20448,40,management,married,tertiary,cellular,748.98,yes,no,0,low,2
20449,44,management,married,tertiary,cellular,326.03,no,no,1,unknown,2
20450,44,services,married,secondary,NA,130.89,yes,no,1,unknown,2
20451,53,admin.,married,secondary,telephone,124.11,no,no,1,high,2
20452,49,retired,married,primary,NA,-99.31,no,no,0,unknown,2
20453,56,blue-collar,married,secondary,cellular,60.16,no,no,0,unknown,2
20454,49,technician,divorced,secondary,cellular,-26.61,no,yes,1,unknown,2
20455,29,technician,single,secondary,NA,-419.99,yes,no,0,unknown,2
20456,66,NA,divorced,NA,cellular,2116.69,yes,no,0,unknown,2
20457,31,blue-collar,single,secondary,cellular,218.23,yes,no,6,low,2
20458,33,technician,married,secondary,cellular,2701.17,no,no,0,unknown,2
20459,38,technician,divorced,secondary,NA,1274.97,yes,no,0,unknown,2
20460,41,blue-collar,married,secondary,cellular,1991.56,no,no,3,high,2
20461,35,management,divorced,tertiary,cellular,841.87,no,no,0,unknown,2
20462,36,admin.,single,primary,NA,-181.6,yes,no,0,unknown,2
20463,55,technician,married,tertiary,cellular,196.41,no,no,0,unknown,2
20464,40,services,married,secondary,NA,226.13,yes,no,1,unknown,2
20465,47,retired,married,secondary,NA,2557.72,no,no,0,unknown,2
20466,72,retired,married,secondary,cellular,5892.92,no,no,0,high,2
20467,46,blue-collar,married,primary,NA,363.83,yes,no,1,unknown,2
20468,27,student,single,tertiary,cellular,509.1,no,no,1,unknown,2
20469,37,management,single,NA,NA,164.59,yes,no,0,unknown,2
20470,59,management,divorced,tertiary,NA,-124.33,yes,yes,0,unknown,2
20471,51,admin.,married,secondary,cellular,1569.72,no,yes,0,unknown,2
20472,40,management,married,secondary,cellular,-1524.44,no,no,0,unknown,2
20473,68,retired,single,NA,cellular,531.35,no,no,0,unknown,2
20474,30,technician,married,secondary,cellular,-921.98,yes,no,0,low,2
20475,53,blue-collar,married,primary,telephone,4963.55,yes,no,4,low,2
20476,31,technician,married,tertiary,cellular,751.48,no,yes,28,low,2
20477,37,blue-collar,married,secondary,cellular,-78.19,yes,no,0,unknown,2
20478,57,retired,married,tertiary,cellular,59.6,no,no,1,unknown,2
20479,52,retired,married,secondary,cellular,2080.05,no,yes,0,unknown,2
20480,37,admin.,divorced,secondary,NA,-160.82,yes,no,0,unknown,2
20481,47,management,married,tertiary,NA,2696.49,no,no,0,unknown,2
20482,32,admin.,single,secondary,NA,28.1,yes,no,0,unknown,2
20483,39,management,married,secondary,cellular,-18.92,yes,no,0,unknown,2
20484,52,management,married,tertiary,cellular,8128.44,yes,no,0,unknown,2
20485,40,management,married,tertiary,cellular,162.34,yes,yes,1,unknown,2
20486,22,management,single,tertiary,cellular,160.48,no,yes,1,unknown,2
20487,34,unemployed,single,secondary,cellular,1608.54,no,no,1,unknown,2
20488,59,technician,divorced,secondary,cellular,-57.81,no,no,0,unknown,2
20489,28,blue-collar,single,secondary,NA,1074.64,yes,no,0,unknown,2
20490,38,blue-collar,married,secondary,NA,255.09,yes,no,0,unknown,2
20491,53,technician,single,tertiary,cellular,110.3,no,no,0,unknown,2
20492,44,management,married,primary,cellular,2000.1,yes,no,6,low,2
20493,39,management,married,tertiary,NA,577.48,no,no,0,unknown,2
20494,48,blue-collar,divorced,secondary,cellular,-350.62,yes,no,0,unknown,2
20495,37,technician,married,secondary,NA,-25.28,yes,no,0,unknown,2
20496,32,admin.,married,secondary,cellular,322.92,yes,no,0,unknown,2
20497,28,technician,single,tertiary,cellular,1071.05,yes,no,1,unknown,2
20498,48,services,married,secondary,cellular,3820.33,yes,no,1,unknown,2
20499,57,management,married,tertiary,NA,5577.23,yes,no,0,unknown,2
20500,31,management,married,tertiary,NA,1221.2,yes,no,0,unknown,2
20501,59,services,married,secondary,cellular,3017.71,yes,no,0,unknown,2
20502,48,management,divorced,tertiary,cellular,-60.63,no,no,2,unknown,2
20503,39,blue-collar,single,secondary,NA,900.96,yes,no,0,unknown,2
20504,34,blue-collar,single,NA,cellular,143.51,yes,yes,3,high,2
20505,38,technician,married,secondary,cellular,19.74,no,no,1,unknown,2
20506,49,self-employed,married,primary,cellular,5748.87,no,no,0,unknown,2
20507,56,management,married,tertiary,cellular,1430.16,no,no,0,unknown,2
20508,86,retired,divorced,NA,telephone,146.92,no,no,1,unknown,2
20509,35,management,single,secondary,cellular,-74.97,no,no,0,unknown,2
20510,33,management,married,tertiary,cellular,1298.97,no,no,1,high,2
20511,33,admin.,single,secondary,NA,-102.62,yes,no,0,unknown,2
20512,48,blue-collar,married,primary,cellular,-77.98,yes,no,0,unknown,2
20513,48,blue-collar,married,primary,cellular,580.37,no,no,2,unknown,2
20514,47,services,married,secondary,cellular,348.08,yes,yes,4,low,2
20515,55,management,married,tertiary,NA,10238.3,no,no,1,unknown,2
20516,32,technician,married,secondary,NA,843.67,yes,no,1,unknown,2
20517,26,student,single,secondary,cellular,134.64,no,no,0,unknown,2
20518,28,technician,single,secondary,cellular,6637.9,no,no,0,unknown,2
20519,39,management,married,tertiary,cellular,1442.62,yes,no,1,unknown,2
20520,46,admin.,married,secondary,cellular,314.2,no,no,1,unknown,2
20521,43,blue-collar,married,primary,NA,-115.46,yes,no,2,unknown,2
20522,40,housemaid,divorced,primary,cellular,-63.67,yes,no,1,unknown,2
20523,55,technician,married,tertiary,NA,2581.72,yes,no,0,unknown,2
20524,29,housemaid,single,tertiary,cellular,2157.91,no,no,0,unknown,2
20525,50,housemaid,married,secondary,telephone,3064.72,yes,no,1,unknown,2
20526,57,admin.,married,secondary,telephone,4422.51,no,no,2,unknown,2
20527,26,technician,single,tertiary,cellular,-21.92,yes,no,0,high,2
20528,58,technician,married,primary,NA,-228.88,no,no,0,unknown,2
20529,26,management,single,tertiary,cellular,1651.94,no,no,0,unknown,2
20530,30,services,single,secondary,cellular,642.15,yes,no,3,unknown,2
20531,63,admin.,divorced,secondary,cellular,4826.86,no,no,0,unknown,2
20532,41,technician,married,secondary,cellular,678.31,yes,no,1,unknown,2
20533,37,blue-collar,married,primary,cellular,284.12,yes,no,0,low,2
20534,28,student,single,tertiary,telephone,240.04,yes,no,1,unknown,2
20535,43,blue-collar,married,secondary,NA,135.19,yes,no,1,unknown,2
20536,45,services,divorced,secondary,cellular,359.4,yes,no,2,unknown,2
20537,37,blue-collar,married,secondary,NA,16125.25,yes,no,1,unknown,2
20538,38,services,divorced,secondary,cellular,8766.75,yes,no,4,unknown,2
20539,46,services,married,secondary,cellular,18.64,no,no,0,unknown,2
20540,28,services,married,secondary,NA,-36.17,yes,no,0,unknown,2
20541,34,blue-collar,single,secondary,cellular,19.99,no,no,1,low,2
20542,40,management,single,tertiary,cellular,317.55,yes,no,0,unknown,2
20543,57,management,married,tertiary,cellular,-35.02,yes,no,0,unknown,2
20544,46,technician,married,secondary,cellular,985.5,no,no,0,unknown,2
20545,51,management,divorced,tertiary,telephone,238.07,no,no,0,unknown,2
20546,50,management,married,tertiary,cellular,-50.76,no,no,0,unknown,2
20547,31,technician,single,tertiary,cellular,104.72,yes,no,0,unknown,2
20548,38,blue-collar,married,secondary,NA,797.87,yes,no,0,unknown,2
20549,42,management,married,tertiary,cellular,2279.22,yes,no,0,unknown,2
20550,49,management,married,tertiary,cellular,378.16,no,no,0,unknown,2
20551,28,technician,single,secondary,cellular,125.7,no,no,1,low,2
20552,41,technician,married,tertiary,NA,-910.95,yes,yes,0,unknown,2
20553,37,management,married,tertiary,NA,574.57,no,yes,0,unknown,2
20554,36,management,single,secondary,cellular,1526.71,yes,no,0,unknown,2
20555,58,housemaid,married,primary,telephone,447.31,yes,no,1,unknown,2
20556,44,admin.,divorced,secondary,NA,-39.3,yes,no,1,unknown,2
20557,29,technician,single,secondary,cellular,-616.01,yes,yes,1,unknown,2
20558,35,technician,single,tertiary,cellular,664.85,no,no,3,high,2
20559,37,services,divorced,secondary,cellular,1474.39,yes,no,0,unknown,2
20560,44,self-employed,married,secondary,cellular,-351.05,yes,no,0,unknown,2
20561,28,technician,single,tertiary,cellular,1116.9,yes,no,0,unknown,2
20562,37,management,divorced,tertiary,cellular,33.7,yes,no,1,unknown,2
20563,42,management,married,tertiary,cellular,145.03,no,no,0,unknown,2
20564,57,blue-collar,married,primary,cellular,315.94,no,yes,0,unknown,2
20565,52,blue-collar,married,secondary,cellular,54.73,no,yes,4,high,2
20566,27,management,single,tertiary,cellular,850.46,no,no,0,unknown,2
20567,42,admin.,single,secondary,cellular,795.36,no,no,0,unknown,2
20568,30,admin.,single,secondary,cellular,-65.71,no,no,0,unknown,2
20569,41,admin.,divorced,secondary,cellular,1927.11,yes,no,3,low,2
20570,36,management,single,tertiary,cellular,-4.27,no,yes,4,low,2
20571,30,technician,single,tertiary,cellular,1965.58,yes,no,0,unknown,2
20572,36,housemaid,married,secondary,NA,2797.03,no,no,0,unknown,2
20573,51,blue-collar,married,primary,NA,1502.95,yes,no,1,unknown,2
20574,37,technician,married,tertiary,NA,22.06,yes,no,0,unknown,2
20575,28,admin.,single,secondary,cellular,410.97,no,yes,0,unknown,2
20576,26,student,single,secondary,telephone,5459.6,no,no,0,unknown,2
20577,29,technician,single,secondary,cellular,792.52,yes,yes,0,unknown,2
20578,36,blue-collar,divorced,secondary,NA,2333.51,yes,no,0,unknown,2
20579,22,student,single,NA,cellular,589.37,no,no,1,unknown,2
20580,51,blue-collar,divorced,tertiary,NA,241.52,yes,no,0,unknown,2
20581,56,technician,single,secondary,cellular,1446.96,yes,no,0,unknown,2
20582,30,student,single,secondary,cellular,380.59,no,no,0,unknown,2
20583,32,technician,married,secondary,cellular,-33.18,yes,no,0,unknown,2
20584,39,services,single,secondary,cellular,7160.93,yes,no,2,unknown,2
20585,27,blue-collar,single,secondary,cellular,482.36,yes,no,0,unknown,2
20586,43,services,married,tertiary,cellular,4298.31,no,no,3,high,2
20587,28,services,single,NA,NA,-105.96,yes,yes,0,unknown,2
20588,60,retired,divorced,tertiary,cellular,444.19,no,no,0,unknown,2
20589,42,technician,single,NA,cellular,2240.65,no,no,1,unknown,2
20590,33,technician,single,tertiary,cellular,-46.89,no,no,1,unknown,2
20591,52,services,divorced,secondary,cellular,7.74,no,no,1,unknown,2
20592,49,admin.,divorced,secondary,cellular,6678.51,no,no,2,unknown,2
20593,55,blue-collar,married,secondary,cellular,2982.02,yes,no,1,unknown,2
20594,30,technician,single,tertiary,NA,201.42,yes,no,1,unknown,2
20595,38,blue-collar,married,secondary,telephone,1456.6,yes,no,1,unknown,2
20596,27,management,married,tertiary,cellular,2797.31,yes,no,0,unknown,2
20597,34,blue-collar,married,primary,NA,281.74,yes,no,0,unknown,2
20598,35,management,single,tertiary,cellular,-51.14,no,no,1,unknown,2
20599,36,management,single,tertiary,cellular,3949.96,yes,no,0,unknown,2
20600,38,technician,married,secondary,cellular,1992.52,no,no,9,unknown,2
20601,32,management,married,tertiary,cellular,300.18,yes,no,2,low,2
20602,38,technician,married,tertiary,cellular,530.75,yes,no,2,unknown,2
20603,27,blue-collar,single,secondary,cellular,143.88,yes,no,0,unknown,2
20604,44,technician,married,secondary,cellular,5184.2,no,no,1,unknown,2
20605,31,admin.,single,tertiary,cellular,477.17,yes,no,0,unknown,2
20606,42,technician,married,secondary,cellular,631.47,no,no,0,unknown,2
20607,36,admin.,married,secondary,NA,564.55,yes,no,1,unknown,2
20608,38,technician,single,secondary,cellular,31.63,no,no,0,unknown,2
20609,46,services,divorced,secondary,cellular,385.96,yes,no,7,unknown,2
20610,56,NA,divorced,primary,NA,597.54,no,no,0,unknown,2
20611,29,student,single,tertiary,cellular,1639.53,no,no,0,unknown,2
20612,25,technician,married,secondary,cellular,670.57,yes,no,3,low,2
20613,45,technician,married,secondary,cellular,1064.91,yes,no,0,unknown,2
20614,31,management,single,tertiary,cellular,281.77,no,no,1,unknown,2
20615,52,entrepreneur,married,tertiary,NA,662.42,yes,yes,0,unknown,2
20616,30,admin.,married,secondary,cellular,404.86,no,yes,0,unknown,2
20617,37,admin.,married,secondary,cellular,34.56,yes,no,2,low,2
20618,32,technician,married,secondary,cellular,272.17,yes,no,1,unknown,2
20619,52,housemaid,married,secondary,telephone,1707.7,no,yes,10,low,2
20620,26,admin.,single,secondary,cellular,95.39,no,yes,0,unknown,2
20621,60,retired,married,secondary,cellular,1921.32,no,no,1,high,2
20622,27,blue-collar,single,secondary,NA,130.54,yes,no,1,unknown,2
20623,31,management,married,tertiary,cellular,2951.36,no,no,0,unknown,2
20624,27,technician,single,secondary,NA,564.81,yes,no,1,unknown,2
20625,28,management,single,tertiary,cellular,6839.34,no,no,3,unknown,2
20626,59,blue-collar,married,primary,NA,3.01,yes,no,2,unknown,2
20627,53,management,divorced,primary,NA,425.12,no,no,1,unknown,2
20628,34,management,single,tertiary,cellular,-41.83,yes,no,0,unknown,2
20629,41,technician,married,tertiary,cellular,862.01,yes,yes,3,low,2
20630,49,self-employed,married,secondary,NA,76.31,yes,no,0,unknown,2
20631,28,blue-collar,married,primary,cellular,5651.8,yes,no,0,unknown,2
20632,53,technician,married,secondary,cellular,3476.36,no,no,0,unknown,2
20633,37,services,married,secondary,cellular,366.81,yes,yes,0,unknown,2
20634,45,self-employed,married,tertiary,cellular,1351.65,yes,no,0,unknown,2
20635,25,technician,married,secondary,NA,-318.87,yes,no,0,unknown,2
20636,28,self-employed,single,secondary,cellular,3860.11,no,yes,0,unknown,2
20637,42,self-employed,married,secondary,cellular,-27.16,no,no,2,unknown,2
20638,39,services,single,secondary,NA,-80.69,no,no,1,unknown,2
20639,43,admin.,married,secondary,cellular,332.08,no,no,0,unknown,2
20640,40,management,married,tertiary,cellular,462.52,yes,no,0,unknown,2
20641,55,technician,divorced,secondary,cellular,3589.16,no,no,1,low,2
20642,45,technician,married,secondary,cellular,315.44,no,no,0,unknown,2
20643,31,admin.,married,secondary,cellular,51.18,yes,no,1,unknown,2
20644,34,technician,married,secondary,cellular,1188.56,no,no,0,unknown,2
20645,52,management,married,tertiary,cellular,573.27,yes,no,0,unknown,2
20646,43,management,married,tertiary,cellular,222.15,no,no,1,unknown,2
20647,53,technician,married,secondary,telephone,5341.15,yes,no,2,high,2
20648,40,admin.,single,NA,NA,343.01,yes,no,0,unknown,2
20649,57,retired,divorced,secondary,cellular,340.69,no,no,0,unknown,2
20650,33,management,single,tertiary,cellular,2584.92,yes,no,1,unknown,2
20651,35,management,divorced,tertiary,cellular,3799.26,yes,no,2,low,2
20652,54,technician,divorced,secondary,NA,29.15,yes,no,0,unknown,2
20653,56,admin.,married,NA,cellular,1144.31,no,no,0,unknown,2
20654,48,admin.,married,secondary,cellular,-2.73,yes,no,2,unknown,2
20655,34,management,single,tertiary,cellular,403.24,no,no,2,low,2
20656,28,admin.,single,secondary,NA,847.91,yes,no,0,unknown,2
20657,34,management,divorced,tertiary,cellular,2375.18,yes,yes,4,unknown,2
20658,57,technician,divorced,secondary,NA,244.91,no,no,2,unknown,2
20659,35,technician,single,tertiary,cellular,592.44,yes,no,0,unknown,2
20660,50,blue-collar,married,NA,telephone,-19.53,no,no,1,unknown,2
20661,44,blue-collar,married,secondary,NA,87.08,yes,no,0,unknown,2
20662,47,blue-collar,married,secondary,telephone,980.73,no,no,2,unknown,2
20663,29,admin.,single,secondary,cellular,286.05,no,no,1,unknown,2
20664,35,management,married,secondary,cellular,2444.63,yes,no,2,low,2
20665,53,blue-collar,married,primary,NA,81.55,no,no,0,unknown,2
20666,38,blue-collar,divorced,secondary,cellular,18.72,yes,no,0,unknown,2
20667,42,self-employed,single,tertiary,cellular,653.13,no,no,1,unknown,2
20668,36,admin.,single,secondary,cellular,112.15,no,no,0,low,2
20669,47,blue-collar,married,primary,NA,349.89,yes,no,1,unknown,2
20670,36,management,married,tertiary,cellular,-35.39,yes,no,1,unknown,2
20671,56,housemaid,married,primary,cellular,248.71,no,yes,0,unknown,2
20672,35,technician,divorced,secondary,cellular,176.6,no,no,1,unknown,2
20673,38,management,married,tertiary,cellular,-1937.46,yes,no,2,low,2
20674,51,blue-collar,married,NA,NA,55.6,yes,no,0,unknown,2
20675,52,self-employed,single,secondary,cellular,215.95,no,yes,0,unknown,2
20676,56,management,married,tertiary,telephone,233.26,no,yes,0,unknown,2
20677,34,admin.,married,secondary,cellular,696.28,yes,no,0,unknown,2
20678,71,retired,divorced,secondary,cellular,1.49,no,no,3,high,2
20679,40,management,divorced,tertiary,cellular,-45.52,yes,no,0,unknown,2
20680,38,admin.,married,secondary,cellular,-31.19,no,no,0,unknown,2
20681,56,retired,married,secondary,NA,1956.88,yes,no,1,unknown,2
20682,32,technician,married,secondary,cellular,141.12,no,no,7,unknown,2
20683,31,technician,single,tertiary,cellular,455.51,no,no,0,unknown,2
20684,52,entrepreneur,married,NA,NA,27.74,yes,no,1,unknown,2
20685,32,services,married,secondary,NA,415.5,yes,no,0,unknown,2
20686,32,blue-collar,married,NA,cellular,1236.92,yes,no,1,unknown,2
20687,33,management,married,tertiary,cellular,169.54,yes,yes,0,unknown,2
20688,32,blue-collar,divorced,secondary,NA,71.69,yes,no,1,unknown,2
20689,51,services,single,secondary,cellular,5726.73,yes,no,0,unknown,2
20690,58,management,married,tertiary,cellular,3335.7,no,no,0,unknown,2
20691,60,blue-collar,married,primary,cellular,-37.84,yes,yes,4,low,2
20692,34,management,single,tertiary,cellular,4360.96,yes,no,0,unknown,2
20693,43,technician,married,tertiary,NA,2328.61,yes,no,0,unknown,2
20694,65,retired,married,primary,telephone,1368.01,no,no,2,unknown,2
20695,31,technician,married,tertiary,cellular,3424.27,yes,no,0,unknown,2
20696,30,entrepreneur,married,secondary,NA,1491.89,yes,yes,0,unknown,2
