id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
12748,31,services,married,secondary,NA,-622.78,no,yes,0,unknown,1
12749,34,blue-collar,married,primary,cellular,218.76,yes,no,2,unknown,1
12750,27,housemaid,married,primary,cellular,-267.5,no,no,1,unknown,1
12751,38,blue-collar,single,secondary,cellular,276.57,yes,no,4,low,1
12752,44,management,married,tertiary,cellular,323.49,no,no,1,unknown,1
12753,37,management,married,tertiary,cellular,1924.65,yes,no,1,unknown,1
12754,42,technician,married,tertiary,cellular,323.79,no,yes,0,unknown,1
12755,54,self-employed,married,tertiary,cellular,50.71,yes,no,0,unknown,1
12756,42,unemployed,divorced,secondary,cellular,2651.15,no,no,0,unknown,1
12757,32,entrepreneur,divorced,secondary,cellular,1138.62,yes,yes,0,unknown,1
12758,45,blue-collar,married,secondary,NA,-1.7,yes,no,1,unknown,1
12759,55,NA,married,tertiary,cellular,3547.78,no,no,0,unknown,1
12760,34,services,married,secondary,cellular,0.68,yes,no,1,unknown,1
12761,54,retired,married,tertiary,cellular,1841.53,no,no,2,low,1
12762,44,blue-collar,married,primary,cellular,151.46,yes,no,2,unknown,1
12763,25,technician,single,tertiary,NA,781.56,yes,no,1,unknown,1
12764,56,retired,married,secondary,NA,367.7,yes,no,0,unknown,1
12765,41,management,single,secondary,cellular,993.74,no,no,0,unknown,1
12766,22,student,single,secondary,NA,366.1,yes,no,0,unknown,1
12767,38,services,married,secondary,cellular,5051.03,no,no,7,low,1
12768,30,technician,married,tertiary,cellular,1395.98,no,no,0,unknown,1
12769,39,blue-collar,divorced,secondary,NA,-4.29,yes,no,0,unknown,1
12770,53,retired,married,primary,cellular,27.55,no,no,1,unknown,1
12771,37,management,married,tertiary,cellular,-104.78,yes,no,2,unknown,1
12772,47,housemaid,married,secondary,cellular,54.88,no,no,1,unknown,1
12773,32,management,married,tertiary,NA,3715.68,no,no,0,unknown,1
12774,36,blue-collar,divorced,primary,cellular,106.13,no,no,0,unknown,1
12775,40,management,divorced,tertiary,cellular,1050.4,no,no,0,unknown,1
12776,36,technician,married,secondary,cellular,270.61,no,no,0,unknown,1
12777,34,management,married,tertiary,cellular,1629.31,yes,no,0,unknown,1
12778,33,management,married,secondary,NA,579.44,yes,no,0,unknown,1
12779,35,entrepreneur,single,tertiary,NA,-51.05,yes,yes,0,unknown,1
12780,42,blue-collar,married,primary,NA,240.2,yes,no,0,unknown,1
12781,23,technician,single,secondary,NA,-737.28,yes,yes,1,unknown,1
12782,40,services,married,secondary,NA,340.54,yes,yes,2,unknown,1
12783,59,management,single,secondary,NA,729.59,yes,yes,1,unknown,1
12784,29,blue-collar,single,primary,cellular,198.18,yes,no,0,unknown,1
12785,42,technician,divorced,secondary,cellular,646.99,yes,no,6,low,1
12786,54,services,married,NA,cellular,-18.78,yes,no,0,unknown,1
12787,43,technician,married,secondary,cellular,262.43,yes,no,5,unknown,1
12788,36,unemployed,single,primary,telephone,1.8,yes,no,0,unknown,1
12789,60,retired,divorced,secondary,NA,284.94,yes,no,0,unknown,1
12790,47,entrepreneur,married,NA,cellular,1437.61,yes,no,3,low,1
12791,33,management,married,tertiary,cellular,76.58,yes,no,14,unknown,1
12792,35,management,single,tertiary,NA,1606.64,yes,no,1,unknown,1
12793,28,admin.,single,secondary,cellular,164.3,yes,yes,0,unknown,1
12794,35,technician,married,secondary,cellular,-122.01,no,no,0,unknown,1
12795,49,admin.,single,secondary,cellular,833.26,yes,no,0,unknown,1
12796,48,services,divorced,secondary,cellular,285.09,no,no,0,unknown,1
12797,31,technician,single,tertiary,cellular,1142.07,no,no,1,low,1
12798,60,blue-collar,married,primary,telephone,992.14,no,no,2,unknown,1
12799,36,blue-collar,married,secondary,cellular,2442.47,yes,no,0,unknown,1
12800,58,management,single,tertiary,cellular,2377.84,no,no,0,unknown,1
12801,51,admin.,divorced,secondary,cellular,14356.42,no,no,1,unknown,1
12802,54,NA,married,NA,cellular,444.22,no,no,0,unknown,1
12803,30,student,single,tertiary,cellular,196.47,no,no,0,unknown,1
12804,36,blue-collar,married,secondary,NA,745.43,yes,no,1,unknown,1
12805,40,blue-collar,divorced,primary,NA,604.09,yes,yes,0,unknown,1
12806,40,blue-collar,married,secondary,cellular,342.07,yes,yes,0,unknown,1
12807,29,management,single,tertiary,cellular,208.93,no,no,0,low,1
12808,32,technician,single,secondary,cellular,1979.08,yes,no,1,unknown,1
12809,36,blue-collar,single,secondary,cellular,480.11,yes,no,1,unknown,1
12810,37,NA,single,secondary,NA,136.83,yes,no,0,unknown,1
12811,37,management,single,tertiary,cellular,885.63,yes,no,0,low,1
12812,35,management,divorced,tertiary,cellular,-19.63,no,no,0,unknown,1
12813,49,self-employed,married,secondary,NA,1901.29,yes,yes,1,unknown,1
12814,33,blue-collar,married,secondary,cellular,-29.25,yes,yes,0,unknown,1
12815,47,blue-collar,married,primary,NA,282.16,yes,no,0,unknown,1
12816,45,entrepreneur,married,secondary,cellular,-275.01,no,no,1,unknown,1
12817,34,blue-collar,married,secondary,NA,-387.49,yes,yes,0,unknown,1
12818,45,management,divorced,tertiary,cellular,848.03,no,yes,0,unknown,1
12819,42,blue-collar,married,secondary,cellular,2996.58,yes,yes,0,unknown,1
12820,57,blue-collar,married,primary,cellular,147.25,yes,no,0,unknown,1
12821,30,unemployed,married,secondary,NA,58.03,yes,no,1,unknown,1
12822,30,self-employed,married,secondary,cellular,181.32,yes,yes,1,unknown,1
12823,44,entrepreneur,single,NA,cellular,353.72,no,no,4,low,1
12824,41,technician,single,tertiary,cellular,-130.86,yes,no,3,low,1
12825,30,management,single,tertiary,cellular,17076.56,yes,no,0,unknown,1
12826,35,blue-collar,married,secondary,NA,-3.96,yes,no,0,unknown,1
12827,34,technician,married,tertiary,cellular,8090.15,yes,no,1,unknown,1
12828,83,retired,married,secondary,cellular,-53.74,no,no,0,unknown,1
12829,55,technician,married,secondary,NA,28.09,yes,yes,0,unknown,1
12830,28,admin.,single,secondary,telephone,255.93,yes,no,0,unknown,1
12831,32,technician,divorced,tertiary,cellular,3661.99,no,no,1,unknown,1
12832,61,retired,married,secondary,cellular,497.26,no,no,1,unknown,1
12833,29,management,married,tertiary,NA,664.1,yes,no,2,unknown,1
12834,31,technician,single,tertiary,cellular,874.33,no,no,0,unknown,1
12835,43,housemaid,married,primary,cellular,8.14,yes,no,2,unknown,1
12836,41,technician,single,secondary,cellular,135.24,yes,no,0,unknown,1
12837,34,blue-collar,married,secondary,cellular,642.71,yes,no,1,unknown,1
12838,40,management,married,tertiary,cellular,24704.14,no,no,0,unknown,1
12839,37,blue-collar,married,secondary,NA,210.9,yes,no,0,unknown,1
12840,34,admin.,married,secondary,cellular,25.59,no,no,1,unknown,1
12841,56,NA,married,NA,cellular,15319.34,no,no,1,unknown,1
12842,44,services,divorced,secondary,cellular,-279.63,yes,no,0,unknown,1
12843,44,blue-collar,married,primary,NA,3458.57,yes,no,0,unknown,1
12844,43,blue-collar,married,primary,NA,4964.5,yes,no,0,unknown,1
12845,49,management,married,tertiary,cellular,879.91,no,no,0,unknown,1
12846,39,management,married,tertiary,cellular,247.89,yes,no,0,unknown,1
12847,55,retired,divorced,secondary,cellular,170.55,no,no,0,unknown,1
12848,27,services,single,secondary,NA,760.87,yes,no,0,unknown,1
12849,38,student,single,NA,NA,9712.83,no,no,0,unknown,1
12850,37,management,single,NA,cellular,195.18,no,yes,1,unknown,1
12851,47,services,married,secondary,NA,-848.08,yes,yes,0,unknown,1
12852,31,blue-collar,married,secondary,telephone,3.34,no,yes,0,unknown,1
12853,22,student,single,secondary,cellular,4010.02,no,no,0,unknown,1
12854,51,self-employed,married,secondary,telephone,0.6,yes,yes,1,unknown,1
12855,23,student,single,secondary,NA,319.42,yes,no,0,unknown,1
12856,30,services,single,secondary,NA,593.3,yes,yes,0,unknown,1
12857,36,technician,married,secondary,cellular,-95.81,yes,no,1,unknown,1
12858,49,blue-collar,married,NA,NA,3148.02,no,no,0,unknown,1
12859,36,technician,single,secondary,cellular,1105.45,no,no,14,low,1
12860,56,retired,married,secondary,cellular,508.98,no,no,0,unknown,1
12861,32,technician,single,secondary,cellular,3442.71,no,no,1,unknown,1
12862,24,technician,single,secondary,cellular,676.95,no,no,1,unknown,1
12863,42,housemaid,married,NA,NA,133.67,no,no,2,unknown,1
12864,32,technician,single,secondary,NA,-41.01,no,yes,0,unknown,1
12865,25,management,single,tertiary,cellular,43.37,yes,yes,0,unknown,1
12866,27,admin.,single,tertiary,cellular,789.12,no,no,0,unknown,1
12867,41,admin.,married,secondary,cellular,189.9,yes,no,4,unknown,1
12868,36,unemployed,married,secondary,cellular,9.29,yes,yes,0,unknown,1
12869,36,services,divorced,secondary,cellular,156.44,no,no,0,unknown,1
12870,32,self-employed,married,secondary,cellular,410.36,no,no,0,unknown,1
12871,26,services,married,secondary,NA,-10.59,yes,no,0,unknown,1
12872,33,self-employed,divorced,tertiary,cellular,457.38,no,yes,2,unknown,1
12873,37,unemployed,married,secondary,cellular,2024.07,no,no,0,high,1
12874,39,admin.,single,secondary,cellular,2921.09,yes,no,1,unknown,1
12875,30,technician,single,secondary,NA,1582.32,yes,yes,0,unknown,1
12876,32,blue-collar,married,primary,cellular,1322.04,yes,no,0,unknown,1
12877,34,management,married,tertiary,cellular,8050.27,no,no,1,unknown,1
12878,48,management,married,tertiary,cellular,581.81,no,no,1,unknown,1
12879,33,technician,divorced,secondary,cellular,633.05,yes,no,0,low,1
12880,59,management,married,tertiary,NA,268.79,yes,no,0,unknown,1
12881,26,blue-collar,married,primary,NA,3600.95,yes,no,0,unknown,1
12882,34,management,married,secondary,cellular,343.89,no,no,0,unknown,1
12883,33,technician,single,tertiary,cellular,614.7,yes,no,3,unknown,1
12884,28,management,single,tertiary,cellular,265.45,no,no,3,low,1
12885,29,management,married,tertiary,cellular,1038.05,no,no,0,unknown,1
12886,36,technician,married,secondary,NA,1325.4,yes,no,0,unknown,1
12887,42,self-employed,married,tertiary,cellular,4999.41,no,no,0,unknown,1
12888,31,unemployed,married,secondary,NA,45.94,yes,yes,1,unknown,1
12889,47,blue-collar,married,primary,cellular,625.76,yes,yes,1,unknown,1
12890,53,retired,married,secondary,cellular,270.48,no,yes,0,unknown,1
12891,34,admin.,married,secondary,NA,739.68,yes,no,0,unknown,1
12892,30,blue-collar,single,secondary,cellular,412.83,yes,no,1,unknown,1
12893,59,management,divorced,tertiary,cellular,3078.06,no,no,0,unknown,1
12894,55,self-employed,married,primary,cellular,-71.12,no,no,2,unknown,1
12895,39,blue-collar,married,secondary,cellular,2390.09,no,no,4,unknown,1
12896,36,blue-collar,single,secondary,cellular,2217.23,yes,no,2,unknown,1
12897,32,technician,single,secondary,cellular,-234,no,no,1,unknown,1
12898,37,technician,married,secondary,NA,1102.22,yes,yes,1,unknown,1
12899,48,blue-collar,married,secondary,cellular,217.38,yes,no,1,unknown,1
12900,34,blue-collar,married,primary,cellular,556.66,no,no,1,unknown,1
12901,37,self-employed,single,tertiary,NA,2118.51,no,no,1,unknown,1
12902,45,blue-collar,married,primary,cellular,-34.51,no,no,0,unknown,1
12903,44,technician,married,secondary,NA,1228.62,no,no,0,unknown,1
12904,45,blue-collar,married,primary,NA,2145.67,yes,no,0,unknown,1
12905,33,unemployed,married,secondary,telephone,425.8,no,no,0,unknown,1
12906,31,services,married,secondary,cellular,431.64,no,no,0,unknown,1
12907,44,management,married,tertiary,cellular,802.51,yes,no,0,unknown,1
12908,35,management,married,primary,cellular,10.52,yes,yes,0,unknown,1
12909,44,technician,single,tertiary,cellular,696.48,no,no,0,unknown,1
12910,60,blue-collar,married,primary,NA,253.88,no,yes,1,unknown,1
12911,54,technician,married,secondary,NA,390.52,yes,no,0,unknown,1
12912,30,services,married,secondary,cellular,1290.55,yes,no,1,unknown,1
12913,27,student,single,secondary,NA,1454.46,no,no,1,unknown,1
12914,49,blue-collar,single,primary,cellular,-2656.43,yes,no,0,unknown,1
12915,54,management,married,tertiary,cellular,99.55,no,no,1,unknown,1
12916,42,blue-collar,married,secondary,NA,350.32,yes,no,0,unknown,1
12917,25,management,single,tertiary,cellular,6248.51,no,no,1,unknown,1
12918,20,student,single,tertiary,NA,507.02,yes,no,1,unknown,1
12919,33,blue-collar,married,secondary,cellular,7034.4,yes,no,0,unknown,1
12920,32,technician,divorced,secondary,telephone,5.48,no,no,1,low,1
12921,42,admin.,single,secondary,NA,178.13,yes,no,2,unknown,1
12922,33,blue-collar,single,secondary,cellular,1900.61,yes,no,0,low,1
12923,47,blue-collar,married,secondary,cellular,78.96,no,no,0,unknown,1
12924,42,admin.,divorced,secondary,cellular,-30.08,no,no,2,unknown,1
12925,33,technician,married,tertiary,cellular,196.66,yes,no,1,unknown,1
12926,41,technician,married,secondary,cellular,1386.77,no,no,0,unknown,1
12927,49,admin.,married,primary,cellular,234.66,yes,no,1,unknown,1
12928,41,blue-collar,married,secondary,cellular,-22.23,yes,no,1,unknown,1
12929,31,admin.,single,secondary,NA,408.67,yes,no,0,unknown,1
12930,57,NA,married,NA,NA,267.29,yes,no,0,unknown,1
12931,40,technician,divorced,secondary,cellular,725.83,yes,no,0,unknown,1
12932,37,blue-collar,married,primary,NA,3277.98,yes,no,1,unknown,1
12933,37,management,divorced,secondary,cellular,1521.8,yes,no,0,unknown,1
12934,29,self-employed,single,secondary,cellular,-18.14,no,no,0,unknown,1
12935,36,management,married,tertiary,cellular,810.44,no,no,0,unknown,1
12936,31,technician,married,secondary,cellular,362.71,no,no,1,unknown,1
12937,31,blue-collar,single,secondary,NA,-188.39,yes,yes,0,unknown,1
12938,33,technician,married,secondary,cellular,6512.46,no,no,0,unknown,1
12939,67,retired,married,secondary,cellular,1162.5,no,no,2,low,1
12940,48,entrepreneur,married,secondary,NA,2285,yes,no,1,unknown,1
12941,49,unemployed,married,secondary,cellular,14019.13,no,no,1,low,1
12942,51,blue-collar,married,primary,cellular,97.46,no,no,0,unknown,1
12943,33,admin.,single,secondary,cellular,341.58,no,no,0,low,1
12944,59,retired,married,primary,NA,7065.71,no,yes,1,unknown,1
12945,37,management,married,tertiary,NA,1359.88,yes,no,0,unknown,1
12946,28,services,single,secondary,cellular,-338.42,no,yes,0,unknown,1
12947,51,admin.,married,secondary,cellular,200.26,no,no,1,unknown,1
12948,55,technician,married,NA,NA,-42.85,no,no,1,unknown,1
12949,36,management,married,NA,NA,25.51,no,no,1,unknown,1
12950,43,technician,married,secondary,cellular,387.38,yes,no,1,low,1
12951,32,management,single,tertiary,cellular,418.01,no,no,0,unknown,1
12952,33,admin.,married,tertiary,cellular,58.95,yes,no,2,low,1
12953,37,blue-collar,married,NA,NA,1797.76,yes,no,0,unknown,1
12954,45,management,single,tertiary,cellular,995.15,no,yes,0,unknown,1
12955,33,management,single,secondary,cellular,280.14,yes,yes,1,unknown,1
12956,34,blue-collar,married,secondary,cellular,787.18,yes,yes,0,unknown,1
12957,34,blue-collar,married,primary,cellular,3954.88,yes,no,1,low,1
12958,32,blue-collar,single,secondary,cellular,632.28,no,no,0,unknown,1
12959,35,housemaid,single,secondary,cellular,-29.11,yes,yes,0,unknown,1
12960,49,technician,married,primary,NA,1876.77,yes,no,0,unknown,1
12961,31,technician,single,secondary,cellular,1201.77,yes,no,0,unknown,1
12962,32,blue-collar,married,primary,NA,1309.47,yes,no,1,unknown,1
12963,28,management,married,tertiary,cellular,56.31,yes,no,1,unknown,1
12964,45,management,married,secondary,NA,5876.75,yes,no,0,unknown,1
12965,47,management,married,tertiary,NA,660.9,yes,no,0,unknown,1
12966,35,technician,married,secondary,cellular,893.77,no,yes,0,unknown,1
12967,35,technician,single,secondary,cellular,62.35,yes,no,1,unknown,1
12968,43,services,divorced,secondary,cellular,285.23,yes,no,0,unknown,1
12969,24,student,single,NA,cellular,1121.56,no,no,1,unknown,1
12970,51,blue-collar,married,secondary,cellular,8576.65,yes,yes,0,unknown,1
12971,41,services,married,secondary,cellular,919.75,yes,no,0,unknown,1
12972,39,management,divorced,tertiary,telephone,4768.35,yes,no,3,high,1
12973,58,retired,divorced,NA,cellular,6055.82,yes,no,1,low,1
12974,27,technician,single,secondary,cellular,138.18,yes,no,0,low,1
12975,35,management,married,tertiary,cellular,109.44,no,no,0,unknown,1
12976,35,technician,married,secondary,NA,105.35,yes,yes,0,unknown,1
12977,39,blue-collar,married,primary,cellular,515.04,yes,no,1,unknown,1
12978,54,blue-collar,married,secondary,cellular,525.35,no,no,0,unknown,1
12979,46,admin.,married,secondary,cellular,183.95,yes,no,0,unknown,1
12980,26,technician,single,secondary,cellular,207.29,no,no,0,unknown,1
12981,54,technician,married,secondary,cellular,440.47,no,no,0,unknown,1
12982,37,entrepreneur,married,tertiary,cellular,19.99,no,no,0,unknown,1
12983,50,technician,married,primary,NA,242.74,yes,no,0,unknown,1
12984,48,entrepreneur,married,secondary,cellular,85.65,yes,yes,1,unknown,1
12985,56,management,married,tertiary,cellular,100.02,yes,no,2,low,1
12986,37,management,married,tertiary,cellular,627.24,yes,no,4,low,1
12987,57,technician,married,secondary,telephone,361.69,yes,no,0,unknown,1
12988,35,blue-collar,married,secondary,NA,732.39,yes,no,0,unknown,1
12989,34,services,single,secondary,cellular,1958.7,yes,no,1,unknown,1
12990,53,blue-collar,married,secondary,NA,-748.64,yes,no,0,unknown,1
12991,33,blue-collar,married,secondary,NA,278.65,yes,no,1,unknown,1
12992,35,services,single,secondary,cellular,1377.54,no,yes,0,unknown,1
12993,33,blue-collar,married,secondary,NA,-94.64,yes,no,1,unknown,1
12994,60,technician,married,secondary,cellular,1815.82,no,no,0,high,1
12995,35,management,married,tertiary,cellular,-449.65,yes,no,0,unknown,1
12996,29,technician,single,NA,cellular,69.97,no,yes,0,unknown,1
12997,61,admin.,married,secondary,cellular,4726.57,no,no,0,unknown,1
12998,36,blue-collar,married,secondary,telephone,929.83,yes,no,2,unknown,1
12999,41,technician,married,tertiary,NA,742.91,yes,yes,0,unknown,1
13000,35,management,divorced,tertiary,cellular,534.55,yes,no,5,low,1
13001,43,technician,single,secondary,NA,31.17,yes,no,1,unknown,1
13002,35,blue-collar,married,primary,NA,1267.2,yes,no,0,unknown,1
13003,30,admin.,single,secondary,cellular,68.59,yes,no,2,unknown,1
13004,50,housemaid,divorced,primary,cellular,68.86,yes,no,1,unknown,1
13005,30,blue-collar,married,secondary,cellular,2490.31,no,no,0,unknown,1
13006,31,self-employed,married,tertiary,cellular,88.07,no,no,0,unknown,1
13007,45,blue-collar,married,secondary,cellular,1845.27,yes,no,5,low,1
13008,46,management,married,tertiary,cellular,727.06,yes,yes,0,unknown,1
